text,predicted_class,probability
saenezqvmvskuhlrvimvsaleleenypuhqgenlrpmulenleenxyuhxepmuhtwiwululentvuhtwamuluhulenuhqgskiwpmvileskuhpmskenletwgzqvtwskuhsktwulvikrpmezuhtwvipmiwuhtwamuluhtwucmviwuhqvtwiwyplemvypuhlrvimvmkiwpmmktwleuhtwamuluhlrvipmezenuhlrvimvamqvenskuhdfpmviuhqvendfuhtwamuhqgskvikrpmdfuhtwamuluhxepmuhsavipmlrenuhsaleenvimvsklepmenleulcitwuhtwamuluhvimvuhskvienuhpktwvimviwuhvipmpmgzleenamuhtwamuluhxepmuhxeiwenamuhezmvamuhamulmvdf,7,0.48735553
ucpmpmiwuhpmuluhxemvuhqvenuhqgqvskvienamuhletwamuhamulmvdfuhqvtwsatwuhletwamuhlrvimvskenamqvuhqgiwlemvlruhtwamuluhsktwpmamyptwuhsooatwiwenmwsouhtwamuluhvidfpmskuhulkrgzuhtwamuhqvenuhucypentvuhlrvimvulleenulqvuhqgdftwcguhtwamuluhsktwezmveniwypcitwuhsooatwypvienfquhqgsaamoksouhratwvipmlruhtwtvuhpmuluhlrvimvleengztwlegzuhxemvuhqvenuhqgultwvivipmtvuhskvienuhiwdfenamqvuhletwamuhlrvimvulqvkrbrskenuhqvendfuhiwlemvlruhtwamul,8,0.74755675
ulkrpmtvenuhlrvimviwdfenleypuhqvendfuhtwlrenmkenqvuhsktwpmpmululenuluhtwamuluhqgqvletwdfenleskuhvitwiwiwpmpmdfuhqvmvamuhpmuluhsktwgzgzmvleulqvuhqgtwletwamdfuhpktwletwamuluhezmvamuhvipmgzkruhvidfpmskuhsktwletwtwgzuhskvienuhqgsaendfamypulenamuhtwamuluhletwmkpmuhsktwgzpmpmulqvuhtwmkenamuhskiwkrpmamqvuhkrpmsauhqgsktwiwiwtwdfpmtveztwqvmvskuhxeiwenamuhulkrpmtvenuhqvendfuhgzmvamqvuhtwamuluhvitwamdfuhoalrtwkrsztwtwkrwouhlepmpmmw,7,0.6946375
saiwulxepmqvuhqgsktwiwiwmvletwgzezmvuhtwtvuhpmuluhqvvimvenletvuhlrvikrpmsauhqvulmvuhlrvimvmkmvtwypletwgzuhqgtwviencguhtwiwululmviwuhamullrvitwiwuhulskuhraqvletwucypenleypbhulkrviuhtwamuluhamulmvdfuhqvlrvimvamuluhlrvimviwiwengzgzenuhulqvpmezuhskmvskuhpmamdfuhqggzeniwuhletwamuhvipmuhsatventvuhtwamuluhulkrpmtvenuhiwiwenuhlrvimvulultwlrlepmxeuhqgskvienuhqgtwvimvdfuhskvienuhleenlrkrqvuhvimvuhsktwgztwtwulqvuhtwlrvienlepmuhsktwypmviwqv,7,0.20056556
vimvenezuhtwamuluhxepmuhsaulmvletwmkuhiwenlekrulenviuhtwamuluhpmuluhqvenuhqgqvskvimvezuhtwezpmqvuhvimvuhtwypkrskvimvuhsaenezuhulyptwbrtvkrqvuhtwlemvulvitwuhtwamuluhxepmuhtwypvienlepmvilrmvuhskvikrpmxepmlegzuhenuhamypmvamdfuhsaulmviwkrsktwleypvimvuhsavienuhsaendfenuhtwucenuluhpmuluhletwmkpmtwlepmezuhskvienuhqgskpmpmulqvletwskvikruhsaiwtwulenkrsztwskenuhtwtvuhpmuluhletwsklepmuhvimvuhqgvipmgzkruhsktwlrleeniwvitw,7,0.46456492
dfpmviucuhkrpmsauhvitwamdfuhqgskmvucuhsktwypenxebhuciwenamypuhtwvipmuhulkrpmtvenuhqvvimvengzuhamypkrezuhpmqvuhtwucenuluhkrpmsauhqvtwucenezuhulpmdfsouhqgskvitwmvlexeuhtwiwtventwtwlelrenuhqvmvamuhvipmuhsaiwtwypletwmvxeuhlrvimviwdfpmypqvuhqgqvtwucmvxyuhskmvenqvuhsoqgulpmdfuhskvisksouhxemvuhqgtwvimvqjsouhratwiwucypkramypuhiwiwmvleamqvuhenuhamulmvdfuhqgdftwcguhtwamuluhskmvenqvuhsoqgleentwskuhsaezuhqgpmskuhiguhqvgzenamletwmwso,8,1
iwiwmvdfuhqvqvtwvimviwtwvipmiwuhsaenskuhlrvipmiwuhenuhsavienezuhlepmxeuhskvienuhpksktwletwululenypqvuhiwiwenuhtwleenuhtwdfuhdfpmviuhskviskuhrasaamdfuhsktwucqvenuhskvienuhqgtwvipmuluhqvmvamuhxepmuhqvqvtwviletwskvitwuluhtwamuluhsatvuhsktwamypkrpmuluhqvendfuhiguhskiwkrpmdfuhkrpmsauhtwtvsaenezbhbhtwezmvuluhlrvipmiwuhqglrvipmiwuhenuhlepmxeuhskvienuhqgtwezuhezpmlexeuhsaendfenuhleenxeuhqgleenxeuhpmlruhtwam,3,0.3876568
twamguuhrasktwulqvpmgzuheztwamuluhtwmkenamuhpmuluhskiwkrpmypuhiguhqvvilrmvqvuhulenamdfuhtwskenezuhskvienuhqgtwyptwmvgzuhskiwpmlruhenuhamulmvdfuhdfpmskvimvdfuhsaezuhxepmuhqvleentvuhtwamuluhamlrkrpmleamuluheztwamuluhdftwleamuluhiguhpkqvletwulultwiwuhtwamuluhvitwmkmvlruhtwmkenamuhiguhtwamuluhlepmuhultwleyptwqvuhsaezuhdfpmviucuhultwsauhulpmviuhiwiwenamqvuhulvikrpmeeuhtwamuluhvitwamuluhqgsaleleenypuhulpmviuhqvletwulultwiw,3,0.30776697
ulenuhqvendfuhiguhvitwamdfuhskvienuhqguctwtwdfuhtwamuluhxeiwenamuhulkrpmtvenuhamulmvezqvletwezezenlpuhulenuhsaiwiwenkrqvkruhqvendfuhiguhratwvikrullepmxeuhqvmvamuhtwucenezuhpmuluhqvtwpmiwenxexekrtvuhlrvimviwiwtwgzezpmypuhxepmuhtwqvpmgzlekrgzuhiwenletwvitwlruhenuhamulmvdfuhqgenypmvletwezskuhpmuluhlrvimvpmlruhskvienuhtwiwxemvleuhenuhlrvimvsakrtvuhxepmuhuciwenuluhpmuluhqven,3,0.391197
ulqvkrezuhulmvuhskvienbhbhqgskmvkriwxeuhskvienuhqgskmvkrszmviwuhqgskmviwpmqvbhbhqgtwypvienulqvtvkrqvuhxepmuhqvezlepmxeuhtwtwleamuluhamulmvdfuhtwezmvuluhtwezenqvuhtwamuluhskvienuhtwvipmuhulenuhqviwentwskuhulmvuhlepmxeuhqgletwululenezuhtwiwtvmvqvqvpmgzuhxepmuhulqvtwulamlrmviwuhtwamuluhskvienuhulqvtwmvmkentwamuhtwamuluhxepmuhqgtwezmvuluhtwezenqvuhtwamuluhulenuhqgsktwqvpmgzezpmypuhqvmvuhtwvimviwuhtwamuluhxepmuhgzmvamqvuhsk,3,0.27415937
qgletwultwmwuhrasktwdfpmiwiwpmxeuhtwqvkrengzuhskleendfucdfenuhvienuhskvienuhqglrvimvamulsaletwmktwuhtwtvuhpmuluhsktweztwtwqvuhulenamguuhraqviwtwvivieniwxeuhlemvtwamuluhulkrpmtvenuhleeniwkrypmvulleengzuhpmqvuhqvsaendfiwenuhqvendfuhtwamxyuhraezmvamuhletwmkpmuhlrvimvletwlrvimviwuhqgskmvenqvuhtwamqvuhvgohletwultwmwuhqgqviwtwvivieniwxeuhlekrpmsauhlrvimvlrvienamypuhulkrpmtvenuhletwtveztweztwleuhiwiwmvdfuhkrpmrbnk,10,0.60571486
ulenamuluhulenamuluhpkulxetwamuluhamlrkrpmleamuluhsaletwqvmvezuhezpmlexeuhtwgzenypqvtwuhvienypuhtwvipmuhulenamuluhtwvimvlrenezmvuhpmuluhskvienuhqgleeniwiwpmypuhtwamuluhsatvuhsaiwulvitwiwpmmvmkuhtwlrleeniwuhulenuhsaultwmvyppmqvuhtwucenuluhpmuluhqgamypultwledfuhtwulenvikrullepmxevikruhqgtwiwtvenletwqvmvezuhenuhqgezmvamuhlepmxeuhqvqvtwviskenezuhxepmuhulypenuhvienuhvitwtwtvuhskenamuhulmvuhulenamuluhpkvitwleskiwmvamyp,7,0.44736132
lepmxeuhvimvxeuhenuhqvenuhsktwqvkruhvitwamdfuhqgulqvlemvuyuhraulmvuhpmuluhleenmviwkryptwgzuhtwleenuhqvvipmmvulpmezuhulentwlelruhtwmkmvuyuhpmviuhvimvtwletwamguuhratwypenlelruhlrvimvsktwtwypcitwuhsatvuhsktwucleenezuhsaiwtvenmvleenmkvimvuhtwleenuhqvvipmmvcitwiwxeuhqvulmvuhqgvimvuhtwtvuhulmvuhskpmpmezuhtwamuluhtwtvuhletwmktwulenamdfuhqgletwlrvienuhvimvuhlepmuhqgulqvtwvileentwuhvimvuhlepmuhqgullepmgzqvuhvimvuhsktwskiwtwmvdf,6,0.26719224
ulamlrmvezuhtwdfuhulenamuluhqgiwdfpmlelruhletwdfpmiwuhenuhvimvuhsktwskskenuhtwamuhucvimvamuluhiguhskviskuhratwiwezezkrlemcuhsktwiwdfpmlelruhvgqgkrpmsauhskvienuhtwletwamuluhulletwtvletwlpuhvitwtwdfultwtvuhsktwqvqvengzuhulenamdfuhdfpmviucuhpmuluhulviendfuhulijvipmskuhignkuhvgrasatwvipmezuhulenamuluhsktwdfpmlelepmtvuhkrpmsauhvitwamdfuhqgtwezuhskvienuhtwletwamuhulletwtvletwlpuhvitwtwdfultwtvuhsktwqvqvengz,3,0.6885845
ezpmlexeuhulpmlruhskenamuhtwamuhqvenuhiwiwenxeskvimvdfuhenuhamypkrqvuhultwlruhpmuluhxexepmuhiwiwtwdfuhsaletwmkuhxeiwtwqvezmvamuhletwskmvqvvipmypuhulamlrmvezuhtwamuhulamlrkrpmamuluhiguhulenamuluhqgsaiwultwmvkrszuhezmvamuhiwiwtwuluhpmuluhlepmpmskuhtwamuluhtwskmvqvulkrpmuhezmvamuhucpmpmuluhiguhulenamuluhqglekrpmmkenxeuhqvmvamuhvimvuhletwamultwlrpmuliwenuhlrvimvtwtvuhezpmlexeuhleenxeuhpmqvuhqvendfuhiguhqvgzenamletwgzuhqgulenamul,3,0.41902235
dfpmamqvuhskiwkrpmdfuhullemvucqvuhletwamuhxepmuhqviwtwviengzuhucleenskuhtwamuluhskvienuhqvqvtwviucleenskuhtwamuluhulqvvimvenlrenuhlemvenamuhletwamuhxepmuhtwonvipmletvuhtwamuluhxexepmuhdfpmamqvuhskiwkrpmdfuhulenamuhuliwtwxeuhtwkriwtvuhletwlpuhratwskkrulmvululenuhulenamuluhvimvuhletwamuhulvimvengzuhskiwkrpmdfuhtwamuhletwulvimvengzuhenuhtwletwdfuhtwamuhxeiguhraxepmuhiwpmtvezsaqvuhenuhqgypmvqvkrezuhulvienulqvmvskuhpmul,1,0.2050489
qvsapmtvuhqvendfuhsatwamuluhtwypvimvqvuhezmvamuhvitwtwqvuhulijviskenamuhpkqvuctwtwdfuhtwtwleamuluhtwqvtwamuluhiwiwenuhtwqviwtwuhlrvimvamulpmviuhulkrpmtvenuhsktwuciwenuluhletwmktwviuhpksktwmvskuhtwamuhtwlepmxetwtvuhvwezmvamvwuhtwtwqvuhpmuluhskiwlepmdfuhqvmvamuluhvimvuhlrvimvamulsavienuhtwmkmvlruhenuhskiwkrpmdfuhletwamulpmletvuhqvmvamuhulkrtvbhbhulenamuluhpmuluhqvenuhiwiwtwuluhvienypuhsaskpmtvpmviuhqgskvimvez,5,0.26213628
skvienuhsaiwtwmkenlelruhsaletwmkvtvgvitweztwiwulvitwlruhqgdfpmviucuhkrpmsauhpmmcuhraulamlrmvleuhtwamuluhultwlruhpmuluhulmventvuhlepmxeuhezleenuhulxetwiwuhlekrpmsauhezmvamuhtwmkmvlrnkuhqgletwlrvikrdfuhsktwulgzkrleletwulvimvuhvgqgvitwamuluhqgiwiwtwoknkuhpmqvuhtwulmvtvuhulijviqvtwpmskuhucypmvmcuhsatvpmqjuhlrvimvucvimvamuluhezijiguhskviskuhohezleenuhletwamulpmuhqvmvamuluhulkrpmamulmvdf,3,0.44664645
twamuluhsktwypeniwgzuhtwamuhqgskpmleuhvipmlemvuhqvmvamuluhxepmuhskvitwuhletwgzgzkruhtwamuluhlrvimvulmvezqvuhsaiwsktwulentwgztwleuhletwulxeenuhqgiwkrenezuhtwamuluhamulmvdfuhqgvitwamguuhraucyptwskuhtwamuluhlrvimvamypkrpmuluhqvulmvuhulkrpmamulmvdfuhqgulamlrmvlegzkruhulmvuhskiwpmamuhezmvamuhtwskentvuhqglrvimvvimveneztwleuhskpmleuhvipmlemvuhlrvipmiwuhtwamuluhtwulenezuhtwamuluhpmuluhlrvimvskvienamuhvitwamuluhskvienuhqgtwypvieniw,7,0.22152425
ucypkriwuhskpmpmlruhqvenuhskvienuhqgsatvuhtwezpmypuhxexemvucqvuhenuhvimvuhvitwezuhtwezpmqvuhvitwamuluhpklrvimvvilepmezuhqvmvamuluhvidfenskuhulkrpmtvenuhiwiwmvuluhucypmvulqvuhpmuluhskenamuhiguhtwletwamuluhskvienuhqgqvskvienamuhsaezuhvipmuhezkguhxepmuhamulpmtvuhamulmvdfuhqgvwqvendfvwuhiguhtwletwamuluhulkrtvuhpkultwmvkrszuhpmqvuhqvendfuhulmvuhtwqvkrenyptwtvuhqgtwtvsaenezuhqgletwulultwtvbhbhtwezpmamuhulenuhtwvipmskuhenuhskiwkrpmdf,3,0.4349972
rasktwlemvkrszvimvuhviampmcguhvgohlrvimvtwuhtwamuluhxepmuhqvulyptwbrtvkrqvuhiwkrxeulyptwgzqvtwleuhtwtvuhiwiwmvulqvuhtwdfuhiwiwenamxynkuhsktwulviendfuhtwlpuhvgohviampmcguhqgucvimvamuluhkrpmsauhpmskuhulenamoknkuhrasktwqvqvtwlegzezmvuhsaiwiwenlekrulenviuhqvendfuhiwtwenamypmvqjuhrasktwskvieneztwskuhiwtwenamypmvqjuhvgohvimvpmbruhiguhxemvuhtwezuhiwiwenypuhkrpmsauhskiwkrpmdfuhulenamoknk,3,0.6312155
qvmvamuluhqgvwraeztwqjvwhtuhrasktwtvuhpmuluhulvitwdfuhtwdfuhskvienuhqglrvimvvilepmezuhvipmuhtwqvpmiwypuhtwezmvuluhqvmvamuluhsatvuhqvendfuhuliguhdsraskiwpmuluhqvmvuhulenamuluhtwiwenuluhenuhqvenuhtwleenuhqvtwypenleuhulentwlelruhtwamuluhxepmuhqvtwmvlepmiwlruhtwamuluhskvienuhpktwypentwgzuhtwiwtvenlekrpmvipmamqvmvskuhxepmuhqvsaenskuhtwqvtwamuluhvimvuhlrvimvamuluhenuhqvkrpmmvyptwlegzuhpmpmuluhqvmvuhskpmpmiwdf,1,0.8608463
twamuluhsatvuhlrvimvmkentwiwuhqvendfuhtwamuhulenamuluhlrvimvulenulqvuhskvienuhqgskvienamuhulenuhtwtvuhpmuluhiwiwtwdfuhtwtvuhulamlrmvezuhulmvuhqvenuhqgulamlrmvvibhpmuluhezenamlrvimviwiwmvlpuhulenuhtwtvuhskiwkrpmamqvuhiguhulenamuluhlrvimvulqvtwlrlrkrqvuhqgletwvivimvskuhulenuhqvendfuhiguhulqviwmvamdfuhezenskletwulqvezskuhulenuhlrvimvqviwtwlpuhviennbuhezpmlexeuhtwezenypuhezenlelrtwiwtwuluhskuhraulamlrmvviuhskvienuhsaenskuhulqvengz,1,0.9505227
ullepmqvuhenuhqgtwypvitwlrmviwiwtwulvimvuhtwiwululmviwuhsaletwmkuhamulmvdfuhqgulvienqventwgzuhlepmpmgzuhenuhqvendfuhiguhqgqvsatwiwiwenlruhtwamuluhpmuluhlrvimvpmlruhtwlepmxetwdfuhratwqventwiwgzuhkrpmsauhxemvuhqgulenamuluhvipmgzkruhulyptwiwxetwleuhpkqvmvuhtwamuhulenamdfuhulypmvmkvipmypuhtwamuluhtwucenezuhqvsatwiwiwenlruhtwamuluhpklrvimvamuluhqvkrpmmvlekrbrvimvuhvienuhqvmvuhtwgzenypqvtwuhpmuluhsktwmvleuluhtwmkenam,7,0.3389241
krpmsauhskvienuhqgentwuluhtwezpmqvuhucvimvleskuhpmuluhezenuhiguhskvienuhqgtwiwululmviwuhenuhtwletwamuhulqvtwleuhpmuluhezenuhiguhqgqvtwrbnkuhenuhtwletwamuhulqvtwleuhkrpmsauhiwiwmvokuhraeniwiwtwulqvkquhqglepmxeuhulvitwqvuhtwtvuhpmuluhtwmkenamuhiwiwmvdfuhtwlrenmvleleenypuhsknkuhamulmvdfuhulpmviuhulkrtvuhqgsaiwlrvimvulamlrmviwqvuheztwamuluhskmvenqvuhtwamxyuhraqvsklepmdfuhletwamuhvimvuhlrvimvvientwezuhletwvivimv,1,0.34481066
enuhsatvuhsktwezleendfuhqgezpmpmleuhdfpmiwuhenuhqvendfuhamypmvamdfuhqgvipmmvulenulqvuhtwypmviwpmgzuhtwamuluhulenuhlrvimvmkmvleleenuhviyvuhsaletwqvmvezuhtweztwlegzkrxyuhraulamlrmviwtwskuhxepmuhezqvsacipmleengzuhenuhvimvuhqglrvimvulqvtwbruhqgsktwdfpmiwiwpmxeuhqvlepmulenulyptwgzqvuhxepmuhskkrpmiwypuhtwamguuhrasklepmdfuhenuhsktwletwululkruhtwamqvuhlepmviuhtwamuhletwamulmvtwfquhrasaiwiwenypmvvienamyptwezuhsktwskiwtwmvsa,6,0.22139746
ijraletwamulmvtwuhqgsaiwtwucmviwuhulenamuluhucvimvamuluhulpmviuhpmskuhigkguhqgtwypmvpmmkuhletwulvimvenxeuhenuhvimvuhsktwmviwgztwleuhtwamqvuhvitwamdfuhsktwleuhlrvimvvilekrtvuhqvendfuhskvienuhqgletwgztwtwskuhskvienuhletwgztwtwskuhsktwamqvkriwxeuhtwamxyuhijradfeniwbhvimvbhletwamulpmletvuhsktweztwtwulqvtwuhsaiwamlrmvamuhqvmvamuhskvienvttwlekrqvuhezenuhiguhqglrvimvvientwez,4,0.3812821
entwqvuhqvmvamulvttwlrenmkenqvuhlrvikrpmsauhtwvimvxeuhqvmvamuluhulkrdfuhratwezpmamuhulenuhxeiwtwqvezmvamuhtwucenezuhulamlrmvezuhtwamuhezmvamuhskiwpmuluhskvienuhqgsktwulvitwiwtwleuhulqveniwuhulenuhvimvenulgzenypuhtwamuluhqgezpmskvitwulqvmvleameeuhulmvqvmvmkuhpmuluhtwlemvqvtwskuhskiwmvdfuhqvmvamuhskvienuhqgqvqvtwviqvqvtwiwulvikrenskuhtwulenletwgzqvtwskuhqvmvamuhsatvuhucypkrleulxyuhraulpmviuhsktwlrskkrtvuhlrtwkrsztwtwkrwo,7,0.9935679
saeniwgzuhulamlrmvezuhvitwqvmvleenuhskenamuhamypmvamdfuhtwontwtwletvuhtwiwulvitwlruhsavienuhulenamuluhpmqvuhqgskleendfqvuhtwamuluhvipmuhvitwezpmuhiwiwmvuhxepmuhulenamuhqvmvamuhpklrvimvskpmpmletvuhsktwvimveneztwleuhtwamuhlrvipmiwuhlepmxeuhvitwamguuhratwlrenqvqvengzuhenuhamulmvdfuhezmvamuhsktwskmvmkpmlegzuhulmvuhulenamuluhtwlekrqvuhtwucenezuhskvienuhqgtwtwleuluhqvijsaiwulamlrmviwxyuhpmuluhtwpmulgzmvuluhpmuluhqvendfuhulamlrmvvi,3,0.2339543
skiwpmuhtwamuluhamulmvdfuhqgskvimvdfuhtwamuluhtwucmviwuhulvitwdfuhtwamuhsaendfenuhpmqvuhpktwlepmezuhtwamuluhezmvamuhsktwezleeniwenuhulmvuhqgletwmktwdfpmamuhqgsktwleengztwlegzuhlrvimvtwtvuhulpmfquhraqvmvamuluhlepmxeuhsktwleengztwlegzuhvitwtwtvuhtwmkenamuhskiwkrpmdfuhtwamuhqvgzenamletwgzuhqgvitwtwtvuhskenamuhtwamuhxeiguhratwlekrulenviuhxepmuhdfeniwuhulqvlemvxeuhtwamuluhqvmvuhvipmmvulenmkletwqvtwlegzbhxeiwtwqv,7,0.2887365
twamuluhamlrkrpmleamuluhulamlrmvenleulqvuhulmvuhsktwgzezkramuhulkrtvuhqgqvultwtwleulqvuhucypentvuhpmviuhlepmxeuhsktwulvikramuhletwmktwviuhiguhpmqvuhqgezlepmulqvuhtwamuluhvimvuhulkrpmuhsaskpmtvpmviuhulijvileendfuhtwletwamuluhtwtwqvuhiguhvidfpmuluhtwamuluhucypkrleulqvuhiguhvitwamokuhoalrvipmiwenuhulmvuhgzmviwypuhskmvskuhiguhvilepmtvuhtwleenuhkrpmsauhqvenuhtwlekrqvuhskvienuhpkletwskvikramuluhtwamul,5,0.28074983
xepmuhtwiwululentvuhtwamuluhxepmuhsalepmulqvmvamuhenuhamqvmvvilekrxeuhpmuluhskvitwultwlegzuhtwletwamuhulpmviuhpmskuhtwdfuhqgtwqvlekrpmypuhxeyvuhqvskleendfletwulxeskuhravipmtwiwpmgzenfquhpmuluhlrvimvsklepmypypenuhqgtwiwululentvuhulenamuluhvimvuhsktwvimvenulvipmypuhqvendfuhqvmvamuluhiwiwskuhraentwqvuhtwamuluhpmulvimvuhvienezamqvmviwlrvikquhtwamuluhskvienuhqgtwvimvamjeuhtwamuluhpmulvimvuhvienezletwpruhtwamuluhiwlekramuhpmul,6,0.24526192
qvenuhtwulmvkrszuhulpmviuhtwezuhucvimvamuluhkrpmsauhtwucenezuhiwiwmvdfuhqvgzenamletwgzuhulenamuluhskvienuhqgkrpmsauhtwqvmvlegzlekrqvuhletwamulenleuhiwiwmvdfuhulenamuluhlrvimvamultwezpmqvuhkrpmsauhiwiwtwuluhpmuluhlrvimvpmlruhezenuhiguhoatwletwamuhucpmpmiwuhqgdfpmfqnkuhvipmuhsaeniwuhtwamuhtwletwamdfuhenxepmqvuhtwamuluhezpmlexeuhskvikrpmleuhlrvimvypvieniwlruhqgskvientvulqvmvendfuhqvmvamuhvimvuhqvskvienamuhqvmvam,3,0.328217
twskenezuhtwmkenamuhskiwkrpmdfuhulenamuluhxeiwtwqvezmvamuhlepmxeuhqvqvtwleskuhenuhsktwamypultwucqvuhskvimvezuhvidfpmuhqvmvamuhvimvuhskenamuhskvienuhqgtwqvmvkrlrqvmvskuhenuhqvenuhvgqvullepmamqvnkuhxepmuhqvtwkrullemvmkuhtwamuluhvimvuhxetwmviwtwtvuhsaleenvimvsklepmenleulcitwuhvienuhsktwamqvmvletwamypuhtwlpuhraleentwdfuhskiwkrpmamqvuhtwamuhqvqvtwleskuhulenamdfuhezmvamuhamulmvdfuhsktwqvqvkrypqvmvsk,10,0.19922794
skenezuhsaiwpmamypvieniwtwezuhtwamuluhtwskenezuhtwlekrulenletwgzeztwuluhpmviuhulkrdfuhuhraulletwqvtwskuhtwamuluhvimvuhsaiwskmvkrlrvieniwuhsktwiwmvpmuluhqgulentwamuhamulmvdfuhlrvimvulqvendfuhqgqvulvienulmvtvenamvimvuhlemvtwamuluhskvienuhjzezpmpmezmvqvuhtwamuluhxepmuhamulentwletvuhtwamuluhtwucmviwuhqvendfuhqvtwypeniwengzuhsalemvenuyuhtwqvpmamuluhxepmuhtwletwamgzqvpmezulenuhtwamguuhuhraulmvuhsktwiwucypmvleuluhskvien,4,0.52538615
qgsktwqvpmpmypqvmvskuhskvienuhgzkruhviijucenuluhvitwtwtvuhqvenamuhvipmmvulqvtwkrszuhqvmvamuluhvitwamdfuhqgsaiwgzenamkguhpkulvienulqvmvskuhskvienuhleentwviuhamulpmtvuhtwqvpmamuluhqgtwypvitwmvskkrenuhtwiwpmamdfuhtwamuluhqvqvtwleskskenuhsaiwiwenkrskmvmkmvskvimvuhtwletwdfuhulmvuhqvenuhulamlrmvezuhtwamuhulenamuluhqgulkrpmtvenuhsaiwdfpmiwqvuhtwypenxeuhsktwdfpmlelekrxeuhqvmvamuhlrvimvvilekruluhqgskmvenqvuhtwamuhijqgsaiwgzenlpkg,0,0.5024303
sktwulvipmdfvikruhxepmuhullepmqvuhtwezpmqvuhulkrpmamulmvdfuhskiwpmamtwtvuhvienypuhtwvipmsavienuhsaiwskleenamuhulenamuluhulamlrmvqvuhenuhqvmvuhulmvuhpkqvskleenypuhtwamuluhvipmgzkruhsktwmkiwpmmktwleuhsatwamuluhamypmvamdfuhamulmvdfuhsaulmvyppmiwtwmkuhlrvimviwlemvamdfuhtwamuluhtwypmvulpmviuhpmuluhsktwiwmvenxeuhulpmviuhskenamuhvienezqveziwtwamuhtwamuluhucyppmamqvuhsaletwmktwuhulqvpmeziwenuhulenuhpkqvijskpmkrsztwmw,7,0.74595946
pkqvtwezmvuluhvitwonpmskuhenuhxeiwenamuhiwiwkrxeuhqvqvtwyppmlegzuhamypentwuhsktwulentwgztwleuhskenamuhskvienuhpkqvlemvenamypuhtwamuluhxepmuhqvulentwqvuhlemvenambhtwqvlepmamuhsaletwmkuhtwamuluhpmuluhvidfpmskuhqgtwlekrulmvvilekrxeuhtwamuluhxepmuhvipmmvulmvskvipmypuhulypencitwuhtwamuluhsaultwypmvviuhenuhpmuluhsktwvimvenulletwypqvenuhskvienuhqgulpmgzbhuciwmvezuhtwamuluhxepmuhvipmmvulyptwgzqvvimvuhletwqvpmiwypuhenuhtwskenez,7,0.29813546
xepmuhtwletwdfuhulmvuhamlrkrpmamuluhqglemvenuhamqvtwlexeuhxepmuhamulentwletvuhenuhulviendfuhpmuluhsktweztwtwqvuhiguhskvienuhqgvipmqvmvlegzuhvimvuhsktwtwskvimvuhqvendfuhiguhulenamuluhuliwtwxeuhiguhqgqvmvamuluhvipmuhulkrpmuhlrvimvucpmpmxzuhraskleensaullekrpmypuhtwamuluhxepmuhqvqvtwviucleenskuhdfpmleleenviuhtwamuluhamulmvdfuhsktwleengzezpmypuhqvenuhqgtwezuhpmuluhqvendfuhulmvuhamlrkrpmamuluhtwiwtvmvqvqvtwypypenvimv,3,0.4113992
letwmktwdfpmamuhlepmuhtwlrleeniwuhletwmktwdfpmamvtqvlrvimvamuluhpmdfuluhsavienuhtwvimvezencitwuhpmuluhqgsaiwtwultwiwgzezpmypuhskvienuhqgsaiwtwmkmvulvitwululenuhqgezmvamuhlepmxeuhtwiwtvmvqvqvpmgzezmvuhtwulmvkrszuhqvmvuhulmvuhqgtwypvieniwlruhtwvipmuhulenuhqvlrvimvamuluhxepmuhgztwtwdfqvuhlrvimvulenvimvezmvleypqvmvskvikruhvienuhvimvuhtwucenuluhvienypuhtwamuhamlrkrpmamuluhulenamuluhqgezmvamuhamypentwuluhiwiwmvdf,7,0.5530121
amypkrezuhpmqvuhqvenuhvipmgzkruhucpmpmiwuhpmuluhvipmqventwleuhskenamuhtwamuhtwxemviwuhqvqvtwvimvqvkrtvuhsaiwmvenskuhqvmvamuhvimvuhdfenqvuhtwamuhvitwleskiwmvamypuhtwamuluhiwiwenuhamlrmvviuhsaulultwlegzuhulenamuluhtwqvenypuhtwamuluhulkrmwuhrasktwlrvienamuhtwtvuhpmuluhgzkruhlrvimvdfpmlelruhskvienuhqgvienezlrvienamuhtwamuluhlepmxeuhqvsaendfuhiwiwenuhvimvuhsktwmvxemviwenkrszuhqgulkrpmuhulqvenypuhqgsktwulyptwiwlrtwvi,3,0.17978545
qvamulvipmezuhpmdfuluhtwvipmskuhskenamuhtwamuhqvenuhqgcimvxemvypkrleypuhtwamuluhskvienuhvienezpmdfuhucypmvqvuhtwamuluhvipmgzkruhvilekruluhvimvuhlrvimvonenlruhqgsktwtvuhulenamuluhtwskmvqvtwtvuhqvqvtwiwvipmmvulpmezuhtwezmvuluhtwezpmqvuhlepmxeuhsktwvimveneztwleuhtwvimvtwiwtwskenqjuhraqjuhraiwkrpmqvuhtwamuluhucypkriwgzuhpmuluhulkrpmtvenuhtwleenuhamulentwmcuhxepmuhqvletwlrvimvxeuhqvkrpmmvletwulqvsaezuhtwamuluhamypmvamdf,6,0.8367819
